Id,Prediction
1000000,28360.099609
1000001,38264.046875
1000002,27102.138672
1000003,32037.216797
1000004,38857.074219
1000005,34780.203125
1000006,26787.822266
1000007,25621.751953
1000008,27359.154297
1000009,23847.048828
1000010,25529.517578
1000011,19155.025391
1000012,32489.505859
1000013,39666.210938
1000014,58208.648438
1000015,23293.550781
1000016,20051.824219
1000017,23093.826172
1000018,13060.755859
1000019,36998.843750
1000020,42578.789062
1000021,36299.871094
1000022,22823.558594
1000023,33707.015625
1000024,29560.455078
1000025,22618.472656
1000026,33345.273438
1000027,30241.259766
1000028,32104.220703
1000029,45164.875000
1000030,27381.564453
1000031,22192.863281
1000032,39517.171875
1000033,45689.765625
1000034,29639.681641
1000035,24381.375000
1000036,34080.882812
1000037,25167.025391
1000038,38528.625000
1000039,30330.716797
1000040,33791.000000
1000041,30966.255859
1000042,49448.710938
1000043,34723.218750
1000044,23271.314453
1000045,30645.712891
1000046,28453.255859
1000047,36901.648438
1000048,30342.775391
1000049,25867.900391
1000050,31601.521484
1000051,36921.687500
1000052,36237.335938
1000053,33025.234375
1000054,24128.703125
1000055,24240.871094
1000056,44284.695312
1000057,30472.951172
1000058,28905.341797
1000059,24627.701172
1000060,31470.537109
1000061,37375.695312
1000062,39182.335938
1000063,12886.878906
1000064,39709.710938
1000065,39763.390625
1000066,31966.876953
1000067,30959.646484
1000068,31297.193359
1000069,21581.007812
1000070,36250.671875
1000071,29142.009766
1000072,25213.218750
1000073,31747.535156
1000074,29844.019531
1000075,41480.375000
1000076,18805.146484
1000077,35315.257812
1000078,29217.916016
1000079,33913.835938
1000080,22427.736328
1000081,35535.394531
1000082,45311.609375
1000083,22765.087891
1000084,26871.353516
1000085,30817.341797
1000086,26334.638672
1000087,30893.876953
1000088,24492.363281
1000089,26095.759766
1000090,34493.273438
1000091,30127.982422
1000092,25882.568359
1000093,26165.271484
1000094,28630.693359
1000095,33410.210938
1000096,34118.250000
1000097,34074.476562
1000098,33745.531250
1000099,48789.015625
1000100,29194.484375
1000101,21105.953125
1000102,26572.160156
1000103,33105.390625
1000104,27927.919922
1000105,29868.951172
1000106,28459.654297
1000107,20210.314453
1000108,23041.564453
1000109,56677.226562
1000110,19939.613281
1000111,24905.914062
1000112,32521.396484
1000113,37938.593750
1000114,32948.515625
1000115,43445.351562
1000116,29637.572266
1000117,36397.429688
1000118,24527.222656
1000119,24643.953125
1000120,21056.902344
1000121,32147.179688
1000122,24030.085938
1000123,40438.867188
1000124,26082.556641
1000125,22840.750000
1000126,27176.978516
1000127,33655.078125
1000128,29518.509766
1000129,23653.937500
1000130,18627.646484
1000131,29150.626953
1000132,26706.779297
1000133,24960.035156
1000134,31740.244141
1000135,26487.751953
1000136,45637.976562
1000137,35927.773438
1000138,34637.742188
1000139,44127.429688
1000140,32044.314453
1000141,39680.289062
1000142,25034.175781
1000143,22804.996094
1000144,24589.628906
1000145,30907.064453
1000146,30756.666016
1000147,28100.845703
1000148,36867.023438
1000149,21015.785156
1000150,22377.308594
1000151,24096.451172
1000152,47783.898438
1000153,24004.242188
1000154,25466.500000
1000155,21087.275391
1000156,24738.886719
1000157,30016.419922
1000158,34065.636719
1000159,30541.451172
1000160,23493.066406
1000161,32942.281250
1000162,26157.957031
1000163,20097.203125
1000164,32649.572266
1000165,14648.736328
1000166,30199.775391
1000167,18702.859375
1000168,36626.429688
1000169,30988.994141
1000170,35272.289062
1000171,34408.843750
1000172,25065.613281
1000173,30182.166016
1000174,31325.992188
1000175,49976.742188
1000176,24981.906250
1000177,19801.658203
1000178,28243.609375
1000179,23800.894531
1000180,22241.488281
1000181,41445.351562
1000182,32157.126953
1000183,24364.480469
1000184,33500.101562
1000185,46213.343750
1000186,42555.421875
1000187,30857.757812
1000188,25607.417969
1000189,34357.570312
1000190,32183.736328
1000191,34048.117188
1000192,26703.458984
1000193,32159.955078
1000194,35959.882812
1000195,25936.359375
1000196,32804.828125
1000197,28812.310547
1000198,16669.408203
1000199,42786.195312
1000200,30354.447266
1000201,27783.681641
1000202,26705.486328
1000203,24182.152344
1000204,35261.156250
1000205,24308.335938
1000206,22204.425781
1000207,28676.736328
1000208,32064.181641
1000209,23743.093750
1000210,30844.847656
1000211,29530.492188
1000212,38637.164062
1000213,24143.367188
1000214,30031.873047
1000215,26535.900391
1000216,32137.447266
1000217,29992.142578
1000218,29645.812500
1000219,29441.150391
1000220,26542.681641
1000221,28766.818359
1000222,30142.916016
1000223,25463.314453
1000224,35057.773438
1000225,33885.851562
1000226,39042.273438
1000227,30161.771484
1000228,22472.158203
1000229,20013.960938
1000230,34945.210938
1000231,35746.460938
1000232,32607.568359
1000233,34767.281250
1000234,24068.605469
1000235,22113.458984
1000236,21755.916016
1000237,17786.804688
1000238,41758.539062
1000239,24056.837891
1000240,33461.984375
1000241,25629.857422
1000242,32361.435547
1000243,31526.617188
1000244,37474.445312
1000245,27236.490234
1000246,53997.000000
1000247,31313.107422
1000248,26714.367188
1000249,32402.591797
1000250,30113.324219
1000251,35358.312500
1000252,22350.890625
1000253,17312.441406
1000254,48880.656250
1000255,28539.861328
1000256,29819.234375
1000257,32917.390625
1000258,28705.125000
1000259,28658.064453
1000260,30813.544922
1000261,21316.513672
1000262,34856.617188
1000263,18805.128906
1000264,26997.912109
1000265,29442.669922
1000266,30579.638672
1000267,27633.212891
1000268,16310.300781
1000269,36915.210938
1000270,29649.994141
1000271,20914.335938
1000272,39482.757812
1000273,33431.906250
1000274,33845.785156
1000275,38129.707031
1000276,31820.718750
1000277,28466.578125
1000278,29630.833984
1000279,19507.144531
1000280,31808.599609
1000281,29822.037109
1000282,34024.812500
1000283,21245.187500
1000284,35114.558594
1000285,36352.281250
1000286,34811.117188
1000287,30383.123047
1000288,32060.462891
1000289,34293.554688
1000290,37180.117188
1000291,30762.693359
1000292,24489.052734
1000293,27687.236328
1000294,32239.474609
1000295,40846.953125
1000296,35537.468750
1000297,33848.906250
1000298,41283.382812
1000299,21500.671875
1000300,32775.406250
1000301,32259.529297
1000302,34590.046875
1000303,21802.710938
1000304,21164.548828
1000305,28470.929688
1000306,39901.148438
1000307,35798.187500
1000308,31070.462891
1000309,29130.853516
1000310,27493.093750
1000311,19864.300781
1000312,26640.746094
1000313,37346.000000
1000314,34382.687500
1000315,18179.726562
1000316,23200.332031
1000317,34791.789062
1000318,31346.787109
1000319,38601.125000
1000320,32605.093750
1000321,21752.451172
1000322,37370.046875
1000323,23088.976562
1000324,29412.541016
1000325,30842.998047
1000326,39453.664062
1000327,24974.468750
1000328,24814.695312
1000329,45238.250000
1000330,31878.910156
1000331,35110.281250
1000332,38130.695312
1000333,28779.343750
