Id,Prediction
1000000,33551.089844
1000001,57478.21875
1000002,22051.640625
1000003,33669.4375
1000004,49552.0
1000005,46218.65625
1000006,32717.710938
1000007,21147.175781
1000008,21958.242188
1000009,21194.980469
1000010,17068.902344
1000011,32401.652344
1000012,29868.941406
1000013,36627.695312
1000014,64039.960938
1000015,12439.689453
1000016,12005.982422
1000017,16147.583984
1000018,9805.267578
1000019,46812.550781
1000020,40657.140625
1000021,42929.242188
1000022,21513.539062
1000023,41167.949219
1000024,21683.453125
1000025,19537.605469
1000026,40668.480469
1000027,36935.589844
1000028,30651.558594
1000029,61884.023438
1000030,20038.289062
1000031,18114.773438
1000032,44659.59375
1000033,78005.101562
1000034,35197.300781
1000035,27791.128906
1000036,33605.820312
1000037,20628.416016
1000038,50507.257812
1000039,27309.71875
1000040,42543.8125
1000041,23323.980469
1000042,75529.21875
1000043,27378.03125
1000044,32363.308594
1000045,31097.53125
1000046,28171.902344
1000047,40113.214844
1000048,27992.105469
1000049,22732.285156
1000050,28763.667969
1000051,50010.121094
1000052,57621.72265599999
1000053,32988.660156
1000054,24008.056641
1000055,17769.871094
1000056,52223.710938
1000057,20583.421875
1000058,33824.714844
1000059,21889.453125
1000060,33934.765625
1000061,52846.828125
1000062,44730.261719
1000063,12307.425781
1000064,50889.496094
1000065,25049.339844
1000066,31441.28125
1000067,32506.457031
1000068,26714.976562
1000069,20396.330078
1000070,36508.957031
1000071,23738.613281
1000072,35633.664062
1000073,44941.71875
1000074,26262.984375
1000075,47645.003906
1000076,15801.727538999998
1000077,42409.773438
1000078,25111.519531
1000079,52489.515625
1000080,15520.896484
1000081,42357.28125
1000082,53582.976562
1000083,18701.560547
1000084,25096.085938
1000085,19237.203125
1000086,16909.382812
1000087,26059.410156
1000088,16168.126953
1000089,21786.039062
1000090,42617.851562
1000091,38948.519531
1000092,21201.851562
1000093,35349.367188
1000094,52185.355469
1000095,46721.398438
1000096,31750.300781
1000097,29813.921875
